experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_0000,2025-10-24 14:56:33.523759,energy-efficient,gpu-enabled,web-service,0.8893248547118786,82.98173859094055,0.6323493961666963,49.303582855117746,60.870037268066156,73.43592672756213,85.2965261875602,731.1532507288804,6.221687337578824,0.9066818709293522,55.08681006159195
exp_0001,2025-10-25 04:56:33.523789,default,memory-optimized,ml-training,0.5438474109734892,89.77984463714768,0.7140368621148135,50.52399071445696,26.732940235039553,0.0,68.2630644318818,738.5563092847738,0.25487122538034335,0.9888445253789374,38.62846547474825
exp_0002,2025-10-28 04:56:33.523809,default,memory-optimized,batch,0.5136077259898266,88.7081140450007,0.6358122646377653,11.166055869803865,62.55489163097536,0.0,90.3013121650313,762.5943865111584,8.43151413087427,0.9740045672063009,36.860473750389616
exp_0003,2025-10-27 18:56:33.523828,default,gpu-enabled,interactive,0.6600343041698373,120.62514548797614,0.6392067314223224,16.020630503030635,34.75741991853296,57.34059497760043,82.38516706812689,762.6522241876311,9.219801970654757,0.8800308465586165,25.389025210781796
exp_0004,2025-10-26 02:56:33.523845,energy-efficient,memory-optimized,web-service,0.8698111822223548,55.215184350400946,0.6591047291288278,10.680025608179898,81.34645339653122,0.0,72.20654301131867,705.5321217104241,5.954719719275891,0.8798708054410416,46.01323950235556
exp_0005,2025-10-30 00:56:33.523863,performance-first,cpu-optimized,ml-training,0.5654182358707505,103.14783902747095,0.7464154891233685,2.48498994051679,21.42218806655669,0.0,75.98030329586008,980.9101668148041,5.460568276709563,0.9550224275996335,11.95358900353674
exp_0006,2025-10-28 16:56:33.523881,default,gpu-enabled,interactive,0.6007457268395505,128.63052971763884,0.697490398808596,39.92398100941332,6.49389304266018,65.48560301617303,77.07701366847601,870.1251548472981,4.898589673501309,0.8874053635341859,23.20893702603675
exp_0007,2025-10-25 15:56:33.523898,carbon-aware,cpu-optimized,web-service,0.8276086553260578,57.97154209363799,0.5219400454414282,7.462631403501953,7.71681440684299,0.0,118.34719462337462,617.0223654081533,0.40976492300389994,0.9634722476755694,7.589722905172471
exp_0008,2025-10-31 04:56:33.523915,performance-first,memory-optimized,interactive,0.5832480745162709,116.07144769144388,0.7781247012984649,15.942521342802166,55.28180085701507,0.0,54.69468954805611,969.0814066361918,14.584226487415561,0.9032640046330339,35.61216109990862
exp_0009,2025-10-24 16:56:33.523932,carbon-aware,general-purpose,web-service,0.8066260452142328,56.80602892642349,0.5526952459568122,21.010796962299953,39.79683792950377,0.0,100.37619416110797,657.2417916719858,9.63769697143639,0.8796334244070658,30.403817445901865
