timestamp,load_factor,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,active_pods,scheduler
2025-10-01 11:56:33.821031,0.9424003528514603,0.6520962592812967,101.6255725433566,0.9577304566778214,82.60953675579076,82.86561985146557,60,carbon-aware
2025-10-01 12:01:33.821031,1.0143752513141537,0.6022773376780443,103.87563709676203,0.9350685822732062,90.10122612881199,89.17271637086758,65,carbon-aware
2025-10-01 12:06:33.821031,1.0872605451007475,0.5783271212594772,111.73130816256521,0.9917238768984085,92.31360547647601,88.88184584493696,66,carbon-aware
2025-10-01 12:11:33.821031,0.9547989943186801,0.6399733010044066,100.55332883209964,0.9398401378402506,87.25064364216358,87.8739725194511,59,carbon-aware
2025-10-01 12:16:33.821031,1.1275427781103757,0.59958672471445,116.19775463861681,0.9377077082905511,93.78444496270973,92.1642428317561,71,carbon-aware
2025-10-01 12:21:33.821031,1.124889279798893,0.637801720542526,113.28451434797225,0.9343328304277746,90.69967187709997,92.99058181034289,66,default
2025-10-01 12:26:33.821031,0.9714467987048568,0.6095433267835569,103.90090112901677,0.9756082205963023,86.39919913739645,92.82186567998848,63,default
2025-10-01 12:31:33.821031,0.9637264773868514,0.6242243636797237,101.82353402625482,0.9169352842217902,81.7684791273536,82.08680525305921,64,carbon-aware
2025-10-01 12:36:33.821031,0.9340179007972697,0.6595766401455466,105.36593061651956,0.9065544859334369,84.16476761411012,90.93115465169295,62,default
2025-10-01 12:41:33.821031,0.9762763629999522,0.6608517920085568,101.59419244019611,0.9599909689479916,80.03039683547314,90.61965778487738,64,carbon-aware
2025-10-01 12:46:33.821031,1.1377304093466456,0.6068003772083779,108.96179207768274,0.9422835851686263,91.10692644698514,100.45716770287041,73,carbon-aware
2025-10-01 12:51:33.821031,1.0241583133061138,0.6548096238076421,106.40522382476507,0.9396107565931621,83.44384163654493,81.81340427126727,67,carbon-aware
2025-10-01 12:56:33.821031,0.9857361747577928,0.6193461374506088,108.66767460823694,0.9176432311166289,85.4082496026103,82.87523800441005,67,carbon-aware
2025-10-01 13:01:33.821031,0.9251781901797046,0.6319912853863254,96.9725025811697,0.9604631412553014,79.18030738648321,82.63483743710785,56,carbon-aware
2025-10-01 13:06:33.821031,0.9502852629493223,0.6911018614783607,104.46295063012796,0.9095544184123576,85.85039650923859,90.51328765658698,58,carbon-aware
2025-10-01 13:11:33.821031,0.9698687626515246,0.6814036388580682,107.21696352533893,0.9689333547264654,85.90531340170705,82.16783195356942,61,default
2025-10-01 13:16:33.821031,0.9689758517085785,0.6485477676406324,106.30299024630033,0.9926768135535384,82.56328212317779,83.91404547285575,65,default
2025-10-01 13:21:33.821031,0.9534443904968448,0.6564552469665477,103.29336344434967,0.9903260258857025,83.748121612799,88.49252220592747,61,default
2025-10-01 13:26:33.821031,1.1770199876420855,0.5926282343032784,113.1747550337908,0.9553733284181966,91.08644485474763,94.7089018535214,78,carbon-aware
