experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_0000,2025-10-29 19:56:33.525967,default,cpu-optimized,ml-training,0.6683234573102268,85.86743308667063,0.6256468780597608,30.47674828332878,22.875364510772304,0.0,83.6754716373411,815.7116742572306,21.00431986614373,0.8698421521345119,26.676056397050544
exp_0001,2025-10-30 16:56:33.525987,energy-efficient,gpu-enabled,web-service,0.7715810010847156,93.95601591066082,0.6857217292968061,22.38468081337712,31.775045414828284,26.798040641296307,81.52416168350561,862.5893220712519,3.279990823324634,0.8903869968629826,27.0798631141027
exp_0002,2025-10-29 02:56:33.526005,default,gpu-enabled,ml-training,0.5899496154125483,115.35835638120152,0.7018255680341859,10.21492612555674,53.751273644528496,55.45797293873007,70.51083054667272,852.5112278314793,15.617000365144014,0.9441934602752418,31.98309988504262
exp_0003,2025-10-30 10:56:33.526022,energy-efficient,cpu-optimized,interactive,0.7614964089883114,58.8042911362674,0.6925203900635407,7.063121006399831,16.57665833397374,0.0,73.24728339646792,830.0992626646158,4.2522755613138825,0.8586850628809373,11.819889670186786
exp_0004,2025-10-25 13:56:33.526039,default,gpu-enabled,interactive,0.6533253822578562,123.22707103584293,0.6826728199528377,26.303210809661863,37.44320334852343,56.09082063498661,70.32379988610697,754.0106173074923,2.0012050821435667,0.8572172229159901,31.873207079092648
exp_0005,2025-10-30 03:56:33.526056,performance-first,gpu-enabled,batch,0.5291246367280282,154.73193597283327,0.7767824938231666,5.210154106969848,74.57709708756818,31.161047565911954,52.57722605049542,933.2134086205921,8.772506558626462,0.8604758125286402,39.893625597269015
exp_0006,2025-10-26 09:56:33.526073,carbon-aware,memory-optimized,interactive,0.8121105865789499,59.91366991480241,0.5963068934928573,20.54302950895672,38.09927788997648,0.0,95.67322691535793,730.3714619736513,15.8650711285704,0.979726389519882,29.3211536994666
exp_0007,2025-10-26 11:56:33.526090,performance-first,gpu-enabled,ml-training,0.6402177107721022,156.40431929620144,0.6918924399951332,12.526876781998766,18.16030521274929,88.08780242884491,72.24640187105919,830.9809798528739,7.6536028129082645,0.8732227863913251,15.343590997374028
exp_0008,2025-10-28 14:56:33.526106,energy-efficient,memory-optimized,batch,0.8925759459674271,61.73495604669634,0.6498306014302988,30.34399697209082,60.012247933903005,0.0,85.6734767370808,854.0990462402596,12.36966607183777,0.8768032495656948,45.17812245299692
exp_0009,2025-10-30 23:56:33.526123,default,memory-optimized,web-service,0.6182390087247336,74.25045738632463,0.5410364436493759,25.359415206776937,54.87057470965624,0.0,101.56203933108593,742.0065196167261,30.470638952843636,0.9203094183165154,40.114994958216585
