experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_0000,2025-10-25 04:56:33.544702,default,gpu-enabled,ml-training,0.5786408640210268,133.1513709430203,0.6001709851893158,24.79747645750508,30.601860885654432,64.01801907220138,89.31061122098139,733.5128180140011,13.9271735538006,0.8795166027783035,27.699668671579758
exp_0001,2025-10-25 04:56:33.544722,default,general-purpose,ml-training,0.6235088042449394,84.2274433303868,0.6278671530282676,20.180598920229343,5.7039644934798135,0.0,86.81376233387245,739.7447719463665,2.2547992972282485,0.8544730352021568,12.942281706854578
exp_0002,2025-10-26 23:56:33.544740,energy-efficient,memory-optimized,ml-training,0.8900379986699867,63.66869314273545,0.658953299531269,17.85618404928814,17.317378308971715,0.0,71.80790066292114,739.5121448216578,17.864981956181364,0.9412666099294893,17.58678117912993
exp_0003,2025-10-30 10:56:33.544757,carbon-aware,memory-optimized,batch,0.8066960149173925,58.88957882663373,0.5918436450374199,13.87589554959145,9.740908820106386,0.0,97.8233230538108,700.5558390646169,0.9184843313393207,0.8849191557107294,11.808402184848918
exp_0004,2025-10-25 23:56:33.544773,carbon-aware,memory-optimized,interactive,0.9222168453697294,55.702590698291026,0.6226870898340141,17.56952757702615,49.237291804375516,0.0,92.22750401861839,714.7362251524628,5.469131890284482,0.9794349906234969,33.40340969070083
exp_0005,2025-10-27 10:56:33.544790,performance-first,memory-optimized,batch,0.44645735202690284,116.25909401997745,0.7842163143139974,19.546771803624864,29.041942208842382,0.0,54.70418894637167,899.9938601202683,7.616996224344163,0.9678235778286015,24.294357006233625
exp_0006,2025-10-31 09:56:33.544807,energy-efficient,general-purpose,ml-training,0.7811766489930554,64.09239614467384,0.6131941652922199,18.211328210149265,28.572865689276128,0.0,92.58631809409079,742.2930590371893,7.366469945432553,0.9149907087710033,23.392096949712695
exp_0007,2025-10-27 20:56:33.544824,carbon-aware,gpu-enabled,web-service,0.8709154545397277,89.86656105198452,0.5734918551283406,11.769311059485226,39.24204963860121,64.10765412851947,93.286625782036,677.5779904947403,17.540568354262742,0.9257973601727595,25.505680349043217
exp_0008,2025-10-26 08:56:33.544841,performance-first,gpu-enabled,interactive,0.4563978632824094,170.29758651216537,0.7696784666783201,6.840228559838482,33.36373319490536,78.44826194952428,58.336430080234706,879.0427465095794,6.012680458603733,0.9650014694167892,20.10198087737192
exp_0009,2025-10-26 20:56:33.544857,energy-efficient,memory-optimized,interactive,0.7734679837428304,63.279588872673855,0.6712377107310705,17.147959381481648,24.601209945465975,0.0,82.10179430084726,828.3036668517875,12.346420586196329,0.9687241737523434,20.87458466347381
exp_0010,2025-10-25 06:56:33.544874,performance-first,cpu-optimized,web-service,0.6485136685329906,97.458072688706,0.7124237221007765,29.169667460478603,37.51691917730498,0.0,76.40127906330781,873.2113780779357,0.21407597939384623,0.900461489130535,33.34329331889179
exp_0011,2025-10-27 17:56:33.544890,performance-first,memory-optimized,batch,0.5070280122618284,100.46182721721019,0.7638069088620622,58.63239582938344,56.34728180937118,0.0,58.56512089778492,921.1669335131402,14.360641047057896,0.9593673679779535,57.48983881937731
exp_0012,2025-10-29 06:56:33.544907,carbon-aware,memory-optimized,batch,0.9249912506727995,55.56454804952618,0.5524399488906948,44.38149254597087,25.71505620599076,0.0,100.15212037399112,656.8321375193625,11.217264110000858,0.8914059848843057,35.04827437598082
exp_0013,2025-10-26 07:56:33.544923,energy-efficient,memory-optimized,interactive,0.8490170403116432,58.24295719251146,0.6252250085716003,34.73460874500887,77.36999069445993,0.0,88.93626443662225,746.9361882747794,3.4169200431972166,0.8739339274271386,56.0522997197344
exp_0014,2025-10-25 13:56:33.544940,carbon-aware,memory-optimized,interactive,0.9037363094495398,59.324563170957745,0.6277966015900058,19.40948119674406,65.13365169701689,0.0,87.66992715690675,683.2341567529071,5.9850047876593715,0.9890307280508632,42.27156644688047
exp_0015,2025-10-27 13:56:33.544956,energy-efficient,memory-optimized,batch,0.7800421421345183,56.32065276312055,0.6346388202339748,51.56562091053915,9.122142558921194,0.0,83.69108212397484,764.4817981536037,18.201306435350762,0.9638507001525989,30.343881734730175
exp_0016,2025-10-27 20:56:33.544973,energy-efficient,general-purpose,interactive,0.8649182706542882,64.51915459129104,0.6421157897864922,17.807570796534826,58.7296555726054,0.0,99.77861862679485,855.9978755724022,1.5908063636713188,0.9391694786124937,38.268613184570114
exp_0017,2025-10-31 00:56:33.544990,carbon-aware,cpu-optimized,web-service,0.8167445886045394,61.962175833607404,0.5116588547512345,14.24371585511388,27.06684617045721,0.0,117.86715584938281,627.9859606056951,0.9544290681251189,0.8938669612696231,20.655281012785544
exp_0018,2025-10-29 22:56:33.545006,performance-first,cpu-optimized,interactive,0.6030025831006209,109.06266513842856,0.7364956078708047,19.512030813301244,34.02159745851242,0.0,54.22500602907913,802.1685242960813,15.337200621026417,0.9459723495563529,26.76681413590683
exp_0019,2025-10-29 11:56:33.545023,default,cpu-optimized,batch,0.510738557590394,88.02031004367298,0.6996537057572859,38.76284484136423,77.68760231994938,0.0,77.45037818459843,870.4849200213421,1.9705768346676553,0.8740025898700696,58.2252235806568
exp_0020,2025-10-30 09:56:33.545040,energy-efficient,memory-optimized,batch,0.8017592431878422,55.67650278123287,0.6240802759013161,36.821292993033836,21.78536767463998,0.0,89.13462538511773,708.3967240214455,6.846654967283648,0.9632922239240151,29.303330333836907
